SK_ID_CURR,TARGET
379517,0.15524736046791077
379518,0.0723663792014122
379520,0.18117424845695496
379627,0.04703010991215706
379673,0.17424729466438293
379674,0.01795152574777603
379720,0.11207438260316849
379726,0.052886176854372025
379730,0.028697233647108078
379746,0.042676735669374466
379775,0.027942921966314316
379776,0.02295732870697975
379778,0.286869078874588
379841,0.02599652111530304
379921,0.04624275863170624
379951,0.04515957087278366
380002,0.14321233332157135
380003,0.16109250485897064
380005,0.05708189308643341
380006,0.09133630245923996
380010,0.053498852998018265
380012,0.10523682087659836
380014,0.2888495624065399
380015,0.20312823355197906
380017,0.072898969054222107
380018,0.12901714444160461
380019,0.021243182942271233
380020,0.03141716867685318
380022,0.024445446208119392
380023,0.13491076231002808
380025,0.045051101595163345
380026,0.05308996140956879
380028,0.0658947303891182
380030,0.07936201989650726
380031,0.09043128043413162
380032,0.020852388814091682
380033,0.0221879780292511
380034,0.0865202397108078
380035,0.015013654716312885
380037,0.045192111283540726
380038,0.1557057797908783
380039,0.3975192606449127
380040,0.19621801376342773
380064,0.07903334498405457
380065,0.04007920250296593
380121,0.03905594348907471
380122,0.13580508530139923
380130,0.09317907691001892
380219,0.033858802169561386
380228,0.13806934654712677
380229,0.0295436829328537
380366,0.017415324226021767
380408,0.0506490133702755
380414,0.031019743531942368
380487,0.04238742217421532
380488,0.04440240189433098
380489,0.03398850932717323
380494,0.05776464194059372
380543,0.03884553164243698
380553,0.03981422260403633
380600,0.02364988811314106
380625,0.08413919806480408
380635,0.036594513803720474
380643,0.067284494638443
380762,0.04253168776631355
380773,0.07219536602497101
380781,0.08225473761558533
380785,0.07887863367795944
380787,0.020016008988022804
380788,0.055442217737436295
380789,0.06961942464113235
380797,0.03498147428035736
380800,0.045898888260126114
380802,0.06334028393030167
380805,0.11777877807617188
380806,0.12587562203407288
380807,0.42180386185646057
380811,0.048940133303403854
380812,0.028720680624246597
380815,0.020801953971385956
380816,0.045785970985889435
380817,0.1307903379201889
380819,0.15518173575401306
380823,0.0243428535759449
380824,0.07195399701595306
380825,0.10764098912477493
380826,0.12391998618841171
380827,0.18761976063251495
380828,0.07951778918504715
380830,0.04579005390405655
380831,0.0895884558558464
380832,0.16991186141967773
380833,0.025821596384048462
380834,0.03400024026632309
380836,0.18148823082447052
380837,0.040845274925231934
380838,0.05563877895474434
380839,0.01993567682802677
380840,0.10940910875797272
380841,0.0413973368704319
380879,0.032765015959739685
380901,0.03126680105924606
380928,0.08206240087747574
380956,0.032511040568351746
380979,0.07462591677904129
381037,0.022390015423297882
381047,0.16276362538337708
381074,0.06704182177782059
381104,0.033777620643377304
381121,0.23315668106079102
381130,0.09595136344432831
381133,0.035925913602113724
381139,0.017003312706947327
381141,0.17678508162498474
381142,0.06035763770341873
381145,0.019745133817195892
381152,0.0262494795024395
381153,0.09333629161119461
381154,0.15577386319637299
381156,0.0494445264339447
381160,0.046413227915763855
381164,0.22267764806747437
381168,0.0477602556347847
381171,0.040364235639572144
381173,0.06568664312362671
381174,0.0960494801402092
381176,0.035919710993766785
381178,0.2592538893222809
381179,0.03807029873132706
381182,0.08956976979970932
381185,0.01907563954591751
381187,0.06414474546909332
381189,0.04723891615867615
381190,0.07234954833984375
381191,0.08580917119979858
381192,0.22237184643745422
381193,0.04961792007088661
381194,0.027708064764738083
381195,0.07150288671255112
381198,0.017397373914718628
381199,0.0441894568502903
381200,0.08269327133893967
381201,0.10278535634279251
381202,0.026626406237483025
381203,0.27551227807998657
381204,0.24858883023262024
381205,0.031227128580212593
381259,0.03832406550645828
381288,0.07940152287483215
381289,0.08313215523958206
381335,0.04693183675408363
381344,0.048322275280952454
381367,0.04176013916730881
381376,0.014452246017754078
381381,0.07608860731124878
381397,0.019232172518968582
381406,0.07952564209699631
381412,0.09092380851507187
381421,0.19418089091777802
381424,0.048099663108587265
381427,0.09646911174058914
381428,0.21464166045188904
381429,0.04142286255955696
381430,0.04103047773241997
381434,0.19466231763362885
381435,0.018790429458022118
381436,0.04811166226863861
381437,0.03633197769522667
381438,0.16725356876850128
381439,0.05516732856631279
381444,0.036535847932100296
381446,0.019361795857548714
381447,0.21049204468727112
381449,0.37293025851249695
381450,0.026648763567209244
381453,0.21862107515335083
381454,0.03191034123301506
381455,0.1975603550672531
381456,0.27523231506347656
381457,0.031132575124502182
381458,0.02750488556921482
381459,0.07764686644077301
381460,0.08106143772602081
381461,0.1125204786658287
381462,0.263322651386261
381463,0.04934903234243393
381464,0.1970863938331604
381465,0.03344173729419708
381466,0.1264570951461792
381467,0.11154273897409439
381468,0.06979678571224213
381469,0.1634547859430313
381470,0.08276987820863724
381471,0.2089667171239853
381472,0.019846651703119278
381473,0.023996515199542046
381475,0.10686471313238144
381476,0.03225674480199814
381477,0.08717027306556702
381478,0.03273627161979675
381479,0.11589130014181137
381480,0.18180739879608154
381481,0.01667497493326664
381482,0.03328242525458336
381483,0.07041610032320023
381495,0.05305693671107292
381545,0.01642524264752865
381580,0.06742814183235168
381657,0.18375039100646973
381674,0.10966292768716812
381691,0.04042494669556618
381697,0.03822486847639084
381704,0.06422987580299377
381711,0.07923649996519089
381721,0.0858648493885994
381728,0.11279655992984772
381729,0.024899747222661972
381734,0.03037460707128048
381735,0.04937366768717766
381736,0.05230606347322464
381740,0.14936712384223938
381742,0.2462574988603592
381743,0.18718357384204865
381744,0.032195594161748886
381747,0.023982642218470573
381748,0.23762217164039612
381749,0.02584063820540905
381750,0.10971034318208694
381751,0.05186982452869415
381752,0.14934168756008148
381753,0.10932452231645584
381754,0.2516700327396393
381755,0.09043998271226883
381756,0.09391506761312485
381757,0.022290514782071114
381758,0.026098141446709633
381759,0.06412296742200851
381760,0.06137795001268387
381761,0.22524897754192352
381762,0.031170636415481567
381763,0.042532097548246384
381764,0.12932473421096802
381765,0.16113969683647156
381766,0.04117056354880333
381767,0.05997099354863167
381768,0.10406510531902313
381769,0.05574749410152435
381770,0.036439280956983566
381772,0.03025669790804386
381774,0.016721010208129883
381777,0.03646509721875191
381861,0.026919741183519363
381974,0.11563743650913239
381991,0.054109398275613785
382024,0.20137690007686615
382051,0.06237113103270531
382066,0.05196389555931091
382067,0.04325719550251961
382068,0.053307462483644485
382107,0.04517177492380142
382108,0.11987429857254028
382111,0.03810512647032738
382113,0.022941142320632935
382114,0.05070945993065834
382120,0.03871702775359154
382121,0.10672727227210999
382122,0.1153683140873909
382124,0.06968915462493896
382126,0.03428277000784874
382131,0.013463093899190426
382132,0.14322222769260406
382135,0.04695235937833786
382136,0.026749499142169952
382137,0.021816473454236984
382138,0.03837127983570099
382140,0.14270231127738953
382141,0.1307595819234848
382142,0.03493195399641991
382143,0.07964431494474411
382144,0.07681809365749359
382145,0.06609513610601425
382146,0.1552048772573471
382147,0.09564890712499619
382149,0.12215983122587204
382150,0.12211043387651443
382152,0.1527765989303589
382153,0.03328876197338104
382164,0.24437394738197327
382180,0.12603691220283508
382239,0.11526136845350266
382275,0.06378130614757538
382297,0.020400047302246094
382391,0.07107225060462952
382392,0.1186428815126419
382396,0.07773413509130478
382424,0.019815897569060326
382471,0.12649044394493103
382493,0.03900020197033882
382496,0.024737536907196045
382504,0.05669238418340683
382505,0.0983176901936531
382513,0.02008722350001335
382517,0.2523389756679535
382521,0.1165374219417572
382528,0.021499497815966606
382530,0.1480773240327835
382544,0.1309177577495575
382603,0.2878616154193878
382604,0.03259741887450218
382642,0.03758877515792847
382666,0.023012137040495872
382699,0.026555098593235016
382737,0.05783728137612343
382792,0.16731144487857819
382796,0.022432126104831696
382807,0.03950434923171997
382813,0.15588031709194183
382817,0.29392072558403015
382818,0.14785315096378326
382826,0.03778690844774246
382845,0.0385483019053936
382846,0.02832629904150963
382850,0.23754335939884186
382851,0.06118578836321831
382856,0.07453692704439163
382858,0.028095856308937073
382859,0.04703449457883835
382862,0.022430311888456345
382863,0.027672791853547096
382865,0.021553166210651398
382866,0.07845108211040497
382868,0.03773518279194832
382870,0.015132746659219265
382871,0.13536763191223145
382872,0.11116496473550797
382873,0.11796272546052933
382874,0.3063918352127075
382875,0.028788773342967033
382876,0.16869662702083588
382877,0.06722184270620346
382878,0.15612618625164032
382879,0.11572521924972534
382880,0.0174394603818655
382882,0.07190787047147751
382883,0.044182535260915756
382884,0.03989246115088463
382885,0.0773036926984787
382886,0.06968344748020172
382887,0.06789886951446533
382989,0.02769048884510994
383009,0.08360318094491959
383039,0.0759582594037056
383068,0.022368501871824265
383072,0.028584958985447884
383093,0.06865148991346359
383099,0.3750106990337372
383167,0.034358199685811996
383168,0.0965791568160057
383170,0.10803469270467758
383171,0.09588263928890228
383174,0.011125595308840275
383175,0.026572367176413536
383176,0.06675735861063004
383178,0.06588166207075119
383181,0.1763841062784195
383182,0.14551377296447754
383184,0.03034910000860691
383186,0.11676374077796936
383187,0.02469327487051487
383189,0.023944683372974396
383190,0.025163058191537857
383191,0.04011117294430733
383192,0.06295221298933029
383194,0.018162891268730164
383195,0.032819218933582306
383196,0.03386322036385536
383197,0.05562399700284004
383198,0.026511898264288902
383199,0.022944625467061996
383200,0.03992994874715805
383201,0.07170107960700989
383202,0.18855150043964386
383203,0.017728308215737343
383204,0.10930247604846954
383205,0.05815277248620987
383206,0.09836325794458389
383207,0.01964007318019867
383208,0.04330320283770561
383279,0.07704464346170425
383335,0.07137054949998856
383384,0.05030421167612076
383394,0.029185505583882332
383400,0.1345132291316986
383401,0.021117694675922394
383409,0.05261785164475441
383410,0.022618118673563004
383412,0.04931655153632164
383414,0.05843239650130272
383419,0.05557362362742424
383422,0.03282035514712334
383425,0.015912476927042007
383426,0.04061008244752884
383427,0.09112176299095154
383428,0.10894399881362915
383429,0.1217401921749115
383430,0.14058394730091095
383431,0.06710290163755417
383433,0.41731026768684387
383434,0.09707721322774887
383435,0.055789947509765625
383436,0.11289957165718079
383437,0.053775765001773834
383438,0.03097161464393139
383439,0.052221912890672684
383440,0.01954473927617073
383441,0.030940689146518707
383442,0.05147549882531166
383443,0.01667705364525318
383444,0.018215151503682137
383445,0.013990332372486591
383446,0.06554844230413437
383447,0.04861149564385414
383448,0.05353572219610214
383449,0.018417011946439743
383450,0.04884054511785507
383451,0.019494231790304184
383452,0.02110132947564125
383453,0.046286195516586304
383454,0.09538605809211731
383533,0.043786659836769104
383583,0.07214193046092987
383608,0.038018956780433655
383622,0.10734276473522186
383673,0.0989208072423935
383804,0.07044382393360138
383806,0.06986574828624725
383812,0.04078059643507004
383814,0.027134034782648087
383816,0.09696447849273682
383825,0.10052530467510223
383827,0.11353953927755356
383833,0.09933438152074814
383841,0.04167848080396652
383842,0.08010123670101166
383849,0.06677034497261047
383859,0.033258676528930664
383883,0.08440454304218292
383891,0.170706108212471
383910,0.03167809918522835
383925,0.019127700477838516
383943,0.26658138632774353
383946,0.2246532291173935
383959,0.021111756563186646
383960,0.04843016713857651
383961,0.029620135203003883
383962,0.037250131368637085
383979,0.10825340449810028
383985,0.03597249835729599
383990,0.030228346586227417
383999,0.04442301020026207
384001,0.101229727268219
384003,0.040188442915678024
384008,0.032702360302209854
384019,0.15089468657970428
384020,0.04476268216967583
384065,0.07054723054170609
384102,0.07026217877864838
384154,0.039174605160951614
384155,0.18737958371639252
384171,0.05891543626785278
384177,0.030190562829375267
384183,0.04347369819879532
384186,0.06883307546377182
384198,0.23123808205127716
384199,0.03989730402827263
384201,0.1413956731557846
384203,0.32586678862571716
384204,0.08374578505754471
384205,0.06969614326953888
384207,0.021483032032847404
384208,0.04729233309626579
384209,0.10726612061262131
384210,0.030970437452197075
384211,0.09420176595449448
384212,0.050670187920331955
384215,0.3034752309322357
384216,0.06423669308423996
384220,0.1885741800069809
384221,0.021304048597812653
384226,0.10764222592115402
384273,0.03525618091225624
384287,0.05868564173579216
384288,0.056782983243465424
384332,0.16971081495285034
384365,0.03157443925738335
384380,0.2353312373161316
